name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_highcorr_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,2.746509754,0.451342975,2.665169971,0.753534875
sd1.5_normal_046.jpg,the drowned and the saved,,,,2.218274567,0.541928969,1.996643532,0.823988603
sd1.5_lowstep_049.jpg,portrait of evil alchemist,,,,3.288125226,0.430748807,3.604391931,0.547669416
glide_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.311956077,0.611615037,0.376135781,0.448357682
sd1.5_lowstep_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.091620808,0.881929566,3.022343767,0.541225371
sd1.5_lowcorr_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.939794687,0.702781828,3.068964724,0.422895166
midjourney_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.790180796,0.982271684,2.903856842,0.875220657
midjourney_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.024480393,0.920084687,3.410108325,0.421397505
glide_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,0.128895573,0.376052061,0.341602936,0.402970126
midjourney_normal_009.jpg,girl from fight club,,,,3.792972629,0.465549183,3.323925447,0.621589414
AttnGAN_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,1.284080589,0.808942906,0.74154824,0.807056989
sd1.5_highcorr_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,1.954767317,0.897682803,2.687482179,0.587787579
AttnGAN_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,1.23918794,0.312406208,0.46888142,0.61366378
sd1.5_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.202553327,0.811436076,3.37273494,0.612155107
DALLE2_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.334754679,0.773188707,3.517088733,0.262245683
sd1.5_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.939794687,0.87395685,3.080096813,0.993227993
midjourney_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,4.289152216,0.778333692,3.785926171,0.844775648
xl2.2_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,3.224958365,0.385756919,3.013304279,0.505007954
sd1.5_lowcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.882341659,0.486793389,2.617418083,1.181537933
sd1.5_lowcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,2.55346049,0.323377588,2.790068621,0.540241398
sd1.5_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.888789697,0.603255329,1.824290847,0.818954368
DALLE2_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,0.905232817,0.525554647,1.901139755,1.32623788
midjourney_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,3.208047473,0.912775819,3.088169836,0.940454187
xl2.2_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.917313663,0.68501669,2.616801603,0.61912287
xl2.2_normal_003.jpg,a cosmic universe,,,,3.184220697,1.124471208,3.425191569,0.724002858
sd1.5_highcorr_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.421003889,0.453035157,3.469682644,0.618666113
midjourney_normal_043.jpg,a frog wearing police cap,,,,3.699236596,0.485243741,3.923113018,0.346015229
sd1.5_highcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.243369394,0.649939948,2.653717779,0.529518357
xl2.2_normal_046.jpg,the drowned and the saved,,,,3.469384375,0.533882174,1.911227475,0.719768568
DALLE2_normal_019.jpg,big boss eating dinner,,,,2.729274555,0.421459155,3.489909055,0.744348527
AttnGAN_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,1.16308973,1.160317658,0.739160734,1.285544458
glide_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.234399646,0.472239813,2.043755364,0.706285793
midjourney_lowstep_055.jpg,a small ocean full of life,,,,1.977251303,0.697641955,1.495178959,1.12967246
glide_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,1.537956569,0.400488835,2.852144996,1.09201758
sd1.5_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.888789697,0.372022257,2.994768272,0.489383061
xl2.2_normal_020.jpg,a overgrown old house,,,,3.455503573,0.554336266,3.623752433,0.558754629
midjourney_normal_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,3.586777229,0.279534936,3.626710307,0.804288862
xl2.2_normal_037.jpg,demon queen with red eyes,,,,3.9689969,0.447164098,3.679897602,0.68220337
midjourney_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,3.048358432,0.591136746,3.667959629,0.515265649
sd1.5_lowstep_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,3.288125226,0.225099379,3.531237092,0.36814367
midjourney_lowstep_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,1.5484512,0.980154547,2.600700921,1.471091263
xl2.2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.944176453,0.280547397,2.824073647,0.897726047
sd1.5_highcorr_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.176839871,0.929581099,2.982848125,0.924398293
sd1.5_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.066652656,0.35225924,3.318907491,0.477540931
AttnGAN_normal_080.jpg,"painted portrait of goblin man, anime style",,,anime style,0.812984657,0.735026903,0.481457492,0.339049937
sd1.5_lowstep_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.315150439,0.740447019,2.946511745,0.679642789
midjourney_lowstep_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,2.368763526,0.740719817,2.486006301,1.149169426
sd1.5_lowcorr_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.558662387,0.478981247,3.079505301,0.874862808
DALLE2_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,1.696019687,0.788312703,2.094906068,0.904052991
sd1.5_normal_110.jpg,"painted portrait of intense woman, anime style",,,anime style,2.423784221,0.661641013,2.890851301,0.431622988
sd1.5_lowcorr_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.419625599,0.646762789,3.671553148,0.510074716
xl2.2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.808870337,0.790198638,3.469961038,0.507609893
midjourney_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.896040489,0.581125791,3.900312809,0.505798439
DALLE2_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.773548415,0.934402033,2.982848125,0.889851756
midjourney_lowstep_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.946610757,0.615916575,3.142688856,1.034744675
xl2.2_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.161428554,1.155949695,2.299797301,1.417870804
sd1.5_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.357738899,0.937410053,3.483126252,0.460716616
DALLE2_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.491680335,0.670347814,2.90198339,1.0108635
sd1.5_highcorr_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",cold color,soft lighting,,2.526119865,0.669948882,2.456239571,0.852401309
xl2.2_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.240419025,0.585058829,2.914221371,0.521864492
sd1.5_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.722527122,0.622391265,3.169153524,0.546701746
midjourney_lowstep_041.jpg,a raspberry made of metal,,,,1.943986542,0.78098823,2.614222137,1.170639312
sd1.5_normal_021.jpg,portrait of mecha robot,,,,3.29157139,0.445269554,3.763511558,0.591859564
sd1.5_lowstep_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,1.765019055,0.870493067,1.952687802,0.64453293
xl2.2_normal_018.jpg,man hating his printer,,,,3.516490125,0.539335615,2.954104154,0.809048123
sd1.5_highcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.541752783,0.388083258,2.557115434,1.011975105
glide_normal_054.jpg,beautiful white fluffy cat,,,,2.196265106,0.391044488,2.877106534,0.802402597
midjourney_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,3.530578941,0.628949085,2.324182247,1.279266346
glide_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,0.363910379,0.885340067,0.139161932,0.52934417
sd1.5_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.090510173,0.533239076,3.038374121,1.377258381
midjourney_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,3.550859712,0.525908235,3.658965437,0.606641784
midjourney_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,4.044010336,0.248717122,3.445889779,0.602957653
sd1.5_lowcorr_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.033265998,0.461248605,2.653231999,0.811832024
sd1.5_highcorr_023.jpg,king kong on fighting,,,,3.169097903,0.436420921,3.608269769,0.74851976
sd1.5_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.359320035,0.540656529,2.094813219,0.903712592
sd1.5_lowcorr_026.jpg,a painting of a eclipse,,,,1.6723615,0.680370606,2.082397944,0.951435102
glide_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,1.337589887,0.607780656,1.118687364,0.887390466
AttnGAN_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,1.179543421,0.346498991,0.369089989,0.685083185
glide_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,1.609770477,0.59722743,2.035648457,0.775939134
sd1.5_lowcorr_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.673044871,0.662659695,2.06489602,0.767698516
sd1.5_lowcorr_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.432406235,0.834369002,2.921613433,0.171697789
sd1.5_lowstep_016.jpg,very sad rabbit crying,,,,2.822270352,0.712421381,2.231381244,0.528636304
glide_normal_028.jpg,maroon to black gradient,,,,1.310287954,0.46841795,1.209905872,0.624367824
DALLE2_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,3.174029361,0.63508014,2.37295214,0.948266639
midjourney_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.344956193,0.645564813,3.410832372,0.893313365
DALLE2_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,3.474165563,0.665936609,2.52206564,0.576255923
DALLE2_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.630872609,0.498768714,3.056705093,0.542011433
midjourney_lowstep_042.jpg,a man jumping off a cliff,,,,2.64254653,0.428792262,1.890135375,1.319796989
xl2.2_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,3.255352906,0.29528689,2.839729721,0.732759701
sd1.5_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.136939761,0.420529841,3.239106761,0.636753764
sd1.5_highcorr_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,2.503716151,0.566916287,2.10471773,0.856300491
midjourney_lowstep_080.jpg,"painted portrait of goblin man, anime style",,,anime style,2.659178911,0.500052159,3.075004622,0.622659371
DALLE2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.11262753,0.620894652,2.999433191,0.829883622
xl2.2_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.673501579,0.360906935,2.653500595,0.441236859
xl2.2_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,3.419625599,0.701658047,3.050789396,0.327827846
sd1.5_lowstep_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.896939758,0.378800605,3.050789396,0.497480398
xl2.2_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.193169444,0.726732262,3.569709785,0.441784637
midjourney_lowstep_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,1.597692094,0.78038786,3.137696322,0.255024718
DALLE2_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.249399128,0.360934474,3.50130916,0.5666759
midjourney_lowstep_001.jpg,a tray of sushi,,,,2.610261314,0.762893836,3.481534167,0.674440876
glide_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,0.0,0.262100544,0.56773439,1.381980439
sd1.5_lowstep_015.jpg,santa claus on drugs,,,,2.926078447,0.428291684,1.893894456,0.559833102
sd1.5_highcorr_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,3.017147546,0.78086905,3.067923111,0.890967997
sd1.5_highcorr_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.776694622,0.461664042,2.748735776,0.872397684
sd1.5_normal_043.jpg,a frog wearing police cap,,,,2.776844014,0.579217535,3.191417702,0.750123733
glide_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,1.149675658,0.382144021,1.536125842,0.796046179
DALLE2_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.409693201,0.783374119,2.166604866,1.021288391
sd1.5_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.707018893,0.564325919,3.522621893,0.326936641
sd1.5_lowstep_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.377839033,0.614357839,2.908503737,1.02303798
glide_normal_017.jpg,tragedy of the commons,,,,1.391281461,0.405474968,0.666005895,0.590813802
AttnGAN_normal_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,1.646853146,0.676823078,1.084487051,0.831167112
sd1.5_lowcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,2.538526609,1.147092215,3.174942147,0.867566243
sd1.5_highcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.44620302,0.785345922,3.239106761,0.809848391
sd1.5_lowcorr_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,3.017147546,0.386923151,2.592416657,0.978644041
sd1.5_lowcorr_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.882005876,0.645213215,2.554178395,0.510227002
midjourney_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,3.942311441,0.327997303,3.162526872,0.273880958
sd1.5_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,3.214375205,0.600927442,2.844239553,0.893032077
glide_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,0.590589147,0.265357693,0.686697692,0.444490268
glide_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,0.617747593,0.413010783,0.720093959,1.049281717
AttnGAN_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,0.735230234,0.416405875,0.678198368,0.436174359
sd1.5_lowstep_044.jpg,male warrior silver armor,,,,3.214375205,0.426768092,3.799277323,0.24529812
midjourney_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.319686232,0.338248218,3.10230551,0.649101566
sd1.5_highcorr_016.jpg,very sad rabbit crying,,,,3.630412823,0.375269693,2.775303755,1.073922611
midjourney_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.245339277,0.711825742,3.348349994,0.271818784
sd1.5_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,3.428646707,0.630201579,3.10236099,0.908457265
sd1.5_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,2.237264824,0.551252915,2.657701443,0.482807899
sd1.5_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.048358432,0.656118256,2.700983887,0.749574085
midjourney_lowstep_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,1.860824639,0.528090495,2.074448369,0.811055414
midjourney_lowstep_000.jpg,statue of a man,,,,2.837204233,0.410622239,4.093672499,0.493239159
AttnGAN_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.041064722,0.342203242,0.850598208,1.119789335
sd1.5_lowstep_001.jpg,a tray of sushi,,,,3.703369342,0.307984991,4.192994699,0.373920151
sd1.5_normal_060.jpg,"artwork with only triangles, anime style",,,anime style,3.162256259,0.734972763,2.651927612,1.295763077
AttnGAN_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,0.920636016,0.605438816,0.775738154,0.739626014
sd1.5_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.888789697,0.890036097,3.628776877,0.530361359
sd1.5_highcorr_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.478221045,0.173463242,1.461634192,0.638610374
xl2.2_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.334754679,0.385216799,3.2326522,0.99288332
sd1.5_lowstep_014.jpg,a small leopard gecko,,,,3.288125226,0.30327621,3.580006984,0.614398847
xl2.2_normal_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,3.923719599,0.455369383,3.345634382,0.635444368
sd1.5_highcorr_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,0.4524598,0.325296124,0.886412125,0.52887676
glide_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,1.075025374,0.758286415,1.312705603,1.1853308
sd1.5_highcorr_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.061212451,0.892236846,3.013543571,0.468737195
midjourney_lowstep_022.jpg,panda chef in a kitchen,,,,2.686140018,0.485625473,3.72764949,0.448157575
sd1.5_normal_160.jpg,"cute soul ghost in infinity mirror room, warm color",warm color,,,2.409693201,1.198050929,1.876970161,1.533901353
midjourney_normal_025.jpg,a still of breaking bad,,,,4.072931267,0.756018156,4.009734806,0.399042585
AttnGAN_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,0.829617037,0.725011979,0.863248694,0.592266671
xl2.2_normal_001.jpg,a tray of sushi,,,,3.823445557,1.092074401,3.812256598,0.551123902
sd1.5_lowcorr_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,2.419055559,0.735275052,1.585786942,1.426458895
sd1.5_lowstep_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,1.079441167,0.57578861,3.046700546,1.260452188
xl2.2_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,3.578018157,0.48788932,3.647833348,0.385462045
midjourney_lowstep_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,2.520123245,0.309914054,2.569666194,0.825570907
DALLE2_normal_122.jpg,"chinese demon god character design, top view",top view,,,1.961760789,1.252515082,2.092525257,1.360204547
DALLE2_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.625770283,0.684216028,2.915867386,0.968028555
xl2.2_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.432145599,0.460190096,3.444308638,0.413873754
DALLE2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.131243411,0.424621109,1.824290847,1.04348603
sd1.5_lowstep_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,2.974361596,0.568804054,3.37273494,0.503096742
DALLE2_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,3.334754679,0.458620229,3.884485921,0.43874522
sd1.5_highcorr_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.746509754,0.767713103,2.330906752,0.739087182
midjourney_lowstep_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.48951242,0.731428893,3.457831122,0.38390976
xl2.2_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,3.60083465,0.486499893,3.467108847,0.549443718
midjourney_lowstep_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.837204233,0.513262583,3.001128296,0.474938243
midjourney_normal_059.jpg,barak obama as master chief,,,,3.208047473,0.533691262,2.890691628,1.046454853
sd1.5_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,0.407182498,0.144939979,1.59075248,0.531859053
midjourney_normal_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,3.980385014,0.354804537,3.900312809,0.278442142
AttnGAN_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,0.929411321,0.615798839,0.968570405,0.891154721
sd1.5_highcorr_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,1.750409116,0.348306235,2.474162417,1.02075112
glide_normal_004.jpg,red and blue armor,,,,0.592610402,0.369415555,1.153704822,0.702109438
sd1.5_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.520123245,0.218183046,3.405324243,0.567944595
midjourney_lowstep_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.091620808,0.63233062,3.364639327,0.541394703
midjourney_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.433419401,0.57752649,2.268627069,1.725818411
AttnGAN_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,1.328882233,0.607510435,0.79120934,0.943438779
xl2.2_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.673198773,0.41221721,3.750701609,0.310405151
sd1.5_highcorr_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.274744941,0.507018036,2.880053469,1.147006976
sd1.5_lowcorr_053.jpg,castle from howl's sticker,,,,3.307841757,0.791820938,3.50945668,0.85249769
xl2.2_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.746169865,0.574004782,3.116693004,0.400244343
midjourney_lowstep_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,2.817259418,0.256599604,2.782294356,0.799222141
sd1.5_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.334263842,0.799157327,2.189718246,0.976568854
midjourney_lowstep_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.314518391,0.544983077,1.834092443,1.180530656
AttnGAN_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,1.195774268,0.774368242,0.589762748,0.678976019
DALLE2_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.74826005,0.593008739,3.161543067,0.721982566
glide_normal_008.jpg,joe biden very happy,,,,1.599484777,0.377380508,1.519124647,1.464568543
sd1.5_highcorr_012.jpg,life bar and mana bar,,,,3.093256891,0.410565617,2.059351502,1.156654434
AttnGAN_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,0.902526954,0.670569951,0.720129493,0.542598662
sd1.5_highcorr_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.359890074,0.389167057,3.795705898,0.436396903
sd1.5_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.776844014,0.98511615,2.7906625,0.871787195
sd1.5_lowstep_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,0.143533905,0.95191775,0.589762748,0.512151847
xl2.2_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,3.590592228,0.624604202,3.50945668,0.470565083
sd1.5_normal_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.899057018,0.884105237,2.879719212,0.729129123
sd1.5_highcorr_030.jpg,brand logo fruit company,,,,2.83450926,0.533069673,3.280058289,0.920527596
sd1.5_highcorr_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.586734895,0.665697649,2.723869967,1.144248808
sd1.5_lowcorr_027.jpg,the large cresting waves,,,,2.161765422,0.485685397,3.576346344,0.556044309
sd1.5_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.727765593,0.448468672,2.219265721,0.801773003
glide_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,0.45479692,0.254632895,1.721981963,0.869123171
midjourney_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.195617381,0.990744144,3.088035221,0.828012958
midjourney_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,3.601888857,0.34027011,3.482467199,0.588218906
DALLE2_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,2.64254653,0.588156894,2.93018727,1.060021121
sd1.5_highcorr_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,2.410204999,0.387821818,2.47896401,0.805884317
DALLE2_normal_026.jpg,a painting of a eclipse,,,,1.179543421,0.778982856,3.001128296,0.735280054
sd1.5_lowstep_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.224915104,0.508448699,1.399557817,0.686077772
AttnGAN_normal_057.jpg,sartre hugging a sad alien,,,,1.112367509,0.758240123,0.652605272,1.333069062
sd1.5_lowcorr_025.jpg,a still of breaking bad,,,,3.330911176,0.582173457,2.824073647,0.971996641
AttnGAN_normal_013.jpg,everything is a dream,,,,1.230273953,0.54561589,1.146784292,1.117565554
sd1.5_highcorr_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,3.374329815,0.547428592,3.347266947,0.972087849
