name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
xl2.2_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.49654282,0.61103753,3.480852014,0.731154583
midjourney_lowstep_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.757389397,0.317265041,3.239106761,0.489428098
DALLE2_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.462183558,0.643627595,2.452499565,0.523719054
AttnGAN_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.871148587,0.586890464,1.471372759,1.007367299
sd1.5_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.1806835,0.413262504,2.181720144,0.872532542
midjourney_normal_039.jpg,beautiful topaz girl dark,,,,4.058272319,0.255470312,3.494659672,0.570908616
sd1.5_lowstep_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.206516657,0.740141251,2.16726552,0.946262106
midjourney_lowstep_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.880615311,0.83231057,2.37877521,1.215757703
midjourney_lowstep_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.008458905,0.492722201,3.048674194,0.65610737
DALLE2_normal_052.jpg,concept art of giant ogres,,,,2.92075847,0.767190259,3.078582412,0.9195149
sd1.5_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,2.817259418,0.737041314,2.983770234,0.612273077
DALLE2_normal_000.jpg,statue of a man,,,,3.058757207,0.538696487,3.481534167,0.46101074
xl2.2_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,3.214375205,0.497681183,3.094936968,0.465359536
sd1.5_highcorr_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,1.971039124,0.484404746,2.54176312,0.721839723
midjourney_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.956504603,0.733022817,3.193491547,0.767706711
midjourney_lowstep_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,1.851268265,0.656642841,3.137840023,1.153962228
sd1.5_lowcorr_058.jpg,hairy man in eagle costume,,,,2.888789697,0.540522204,3.275195155,0.476954865
AttnGAN_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,1.248661629,0.484911092,0.702583315,0.312012508
DALLE2_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.14357511,0.892794556,2.443074357,0.883925442
xl2.2_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,2.788955814,0.382690741,3.080115584,0.701627667
midjourney_lowstep_051.jpg,hanging gardens of babylon,,,,2.323921604,0.648105458,3.369510326,0.622170435
sd1.5_lowstep_052.jpg,concept art of giant ogres,,,,2.867071995,0.446989912,3.808121173,0.43081433
sd1.5_lowcorr_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,3.632335048,0.447816816,2.16726552,1.181159646
sd1.5_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.65898745,0.799456869,2.874303424,1.211120302
glide_normal_006.jpg,a river in a forest,,,,1.343816114,0.329223598,3.112865772,0.915899406
sd1.5_lowstep_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,2.747600946,0.604099624,2.169304869,0.689175386
sd1.5_highcorr_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.678769845,0.770325933,2.462303257,1.118537851
DALLE2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.279437086,0.71803431,2.612101025,0.390970008
sd1.5_lowcorr_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,2.681789454,0.873922316,2.879719212,1.371679293
sd1.5_highcorr_104.jpg,"a biomechanical cybertronic frog, baroque style",,,baroque style,2.852156791,0.549321673,3.214316689,0.706774038
glide_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,1.358005834,0.351998219,1.566876536,0.616766924
midjourney_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.374371279,0.672106964,3.377804541,0.677078007
DALLE2_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,3.088457462,0.43190077,3.17765537,1.018208869
midjourney_lowstep_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,2.304048386,0.440649355,2.799688701,0.57602728
sd1.5_lowcorr_023.jpg,king kong on fighting,,,,2.339014038,0.411558082,2.629356055,0.485742541
AttnGAN_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,1.403283136,0.496572645,1.471372759,0.372447159
DALLE2_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,2.058266369,0.579100256,2.474154779,0.797689169
midjourney_lowstep_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.421003889,0.701623319,3.765970699,0.659670827
xl2.2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.30238721,0.487585817,3.799471502,0.44372683
glide_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,1.269146708,0.425814488,0.654641315,0.396338658
DALLE2_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.889332048,0.577938545,1.44367974,0.456340619
DALLE2_normal_014.jpg,a small leopard gecko,,,,2.954193289,0.812933299,3.752111454,0.466311259
xl2.2_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,2.771446817,0.511397973,2.429699357,1.136037706
sd1.5_lowstep_140.jpg,"cute great old ones sitting in a bar, warm color",warm color,,,3.507430325,0.526371039,1.679491953,0.718834646
sd1.5_lowcorr_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.374823956,0.384925924,2.951467196,0.795459704
sd1.5_lowstep_041.jpg,a raspberry made of metal,,,,2.804002459,0.457795087,2.456699832,0.610503627
midjourney_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,4.029366636,0.447867237,3.978346905,0.237850608
sd1.5_lowstep_042.jpg,a man jumping off a cliff,,,,3.231077294,0.69448833,3.787279028,0.592418874
AttnGAN_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,0.712802152,0.420762558,0.731226048,0.784941378
DALLE2_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,2.157904831,0.47883484,3.118812912,1.060456819
xl2.2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.449493362,0.487986761,2.876975546,0.580680124
sd1.5_lowstep_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,2.377839033,0.723424649,1.836893934,0.786270207
sd1.5_highcorr_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.402281536,0.936608861,1.289002558,0.918706739
xl2.2_normal_035.jpg,illustration of a rowboat,,,,3.516316957,0.868875288,3.348349994,0.618934168
midjourney_lowstep_040.jpg,an elaborate robot coding,,,,1.358005834,0.756235275,1.340055066,0.624783555
sd1.5_highcorr_004.jpg,red and blue armor,,,,3.541752783,0.538798154,3.0193248,1.003932657
midjourney_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.213514948,0.5065825,2.497857823,1.067813636
DALLE2_normal_051.jpg,hanging gardens of babylon,,,,2.927618961,0.96837507,2.139899198,1.298750507
sd1.5_highcorr_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,2.955258155,0.850527162,2.225272813,1.329057592
xl2.2_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,3.29157139,0.605402541,3.250506865,0.785516359
sd1.5_lowcorr_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.723651273,0.923835854,3.022343767,1.51905941
glide_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,1.098613732,0.800392431,1.221288303,0.492102123
sd1.5_lowstep_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.958236395,0.440408113,3.158021435,1.134802748
DALLE2_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,1.262923612,0.514537315,2.324182247,1.200311516
midjourney_lowstep_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,1.794295116,0.435944596,2.601056923,0.954981303
midjourney_lowstep_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.892112049,0.411356696,1.958408052,0.902429791
glide_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,0.447072282,0.913460746,0.086501076,0.637555745
glide_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,0.879514179,0.741091111,1.732152809,0.829841522
AttnGAN_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,1.098613732,0.901195797,0.845084862,0.747778109
sd1.5_normal_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",cold color,soft lighting,baroque style,3.568964411,0.512858429,3.050789396,0.860604503
sd1.5_highcorr_051.jpg,hanging gardens of babylon,,,,3.645914271,0.477898507,3.514248281,1.056068743
sd1.5_lowcorr_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.291209376,0.87041229,2.653717779,1.14762394
AttnGAN_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,0.463704663,0.883901444,0.27081407,0.744504133
midjourney_lowstep_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.541134741,0.552565501,2.178397609,0.848077185
midjourney_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,3.357738899,0.805816426,3.430465396,0.72053618
sd1.5_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.530547546,0.335915298,3.524109368,0.454486
sd1.5_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,2.92075847,0.63431255,3.173394589,0.391492563
DALLE2_normal_032.jpg,an emo portrait painting,,,,2.478791084,1.026343194,2.777653346,0.550424752
midjourney_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,3.700231162,0.844881086,2.401039388,1.167818513
sd1.5_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.601888857,0.571466574,3.189847843,0.602957653
midjourney_normal_034.jpg,rat portrait as a warrior,,,,3.44620302,0.339150857,3.74071135,0.493576401
xl2.2_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,3.374329815,0.973526158,3.358399036,1.187163793
sd1.5_highcorr_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.583328253,0.436221945,2.268627069,0.799837651
sd1.5_lowcorr_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.145006417,0.649519132,3.683010044,0.796383471
DALLE2_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.402221092,1.008400409,3.64096935,0.458670749
sd1.5_lowcorr_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,0.634718842,0.18031584,1.836893934,1.267974439
midjourney_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,4.149074065,0.302639199,2.954104154,0.637186347
sd1.5_lowstep_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.385031694,0.855643322,1.111229725,1.261092143
DALLE2_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,2.261262436,1.068172636,3.348349994,0.649337936
midjourney_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.989769364,0.778207299,3.746430529,0.573303753
sd1.5_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.209981223,0.830768059,2.39277982,0.55787419
DALLE2_normal_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.67293154,0.602921629,3.485324022,0.774307739
sd1.5_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.254782866,0.411238367,1.920999368,0.707133373
DALLE2_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.058266369,0.550775795,2.85340349,0.792650926
AttnGAN_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,1.056441469,0.192643162,0.822284653,0.536242236
midjourney_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.747600946,0.269887622,3.038374121,0.714368708
midjourney_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,3.808864944,0.573783568,3.781418415,0.441179738
sd1.5_lowstep_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,3.110506733,0.535084177,3.327464378,0.708664672
sd1.5_highcorr_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.260001775,0.65774009,2.311422218,0.686694159
sd1.5_normal_056.jpg,survival in a winter forest,,,,3.361858495,0.581168107,3.387308117,0.765519336
xl2.2_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.124885569,1.038664373,2.69321342,1.019386537
AttnGAN_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,0.358179955,0.202805781,0.282183064,0.437292499
AttnGAN_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,0.799027902,0.749671265,1.087526681,1.192546223
DALLE2_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.867036088,1.452292988,2.746134145,1.025820001
glide_normal_020.jpg,a overgrown old house,,,,0.764528218,0.664572892,1.763063447,0.629736819
sd1.5_lowstep_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,0.739960598,0.744842911,1.009528271,0.691204646
midjourney_lowstep_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.80733647,0.537112557,2.827314446,0.780856526
midjourney_lowstep_033.jpg,the pope had a rock band,,,,2.165179579,0.624781709,2.44244092,0.570381404
sd1.5_lowcorr_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.260833548,0.684464797,2.089340898,0.582340874
sd1.5_lowcorr_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.373697126,0.642405757,2.60460913,0.881042691
DALLE2_normal_009.jpg,girl from fight club,,,,3.127756575,0.73335884,3.4459796,0.810489819
glide_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,1.358005834,0.806326564,1.411682898,0.815104534
midjourney_lowstep_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,1.989267001,0.693791305,3.208949156,0.751560821
sd1.5_lowcorr_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",warm color,close-up,baroque style,1.946610757,0.444751539,2.832301581,1.065832759
sd1.5_lowcorr_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,2.326531297,0.917069093,1.929631016,0.620513963
xl2.2_normal_038.jpg,christmas at kelly family,,,,3.207226865,0.629460473,3.945913227,0.405501461
sd1.5_lowcorr_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,2.243369394,0.525496438,2.324587432,0.709179865
sd1.5_highcorr_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,2.38429134,0.587029487,2.354782696,1.179384133
sd1.5_highcorr_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,2.989757839,0.425765138,3.315612856,0.564074778
sd1.5_normal_170.jpg,"portrait of butterflies swarming flowers, warm color",warm color,,,3.573959847,0.664801772,2.772204703,0.574197033
sd1.5_lowstep_017.jpg,tragedy of the commons,,,,2.166977719,0.845650652,1.700092683,1.144708255
DALLE2_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.344386154,0.555478037,2.54176312,0.590565632
xl2.2_normal_007.jpg,a cat doing karaoke,,,,3.490797944,0.938736911,3.575282749,0.710863625
DALLE2_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,2.657997659,0.386321661,3.274264347,0.729044868
sd1.5_lowstep_035.jpg,illustration of a rowboat,,,,3.199282771,1.038415057,3.488890048,0.994729081
glide_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,1.816768581,0.61724461,2.166015202,0.787201407
glide_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.086342024,0.711934289,2.139899198,1.127248295
sd1.5_lowstep_104.jpg,"a biomechanical cybertronic frog, baroque style",,,baroque style,3.524162768,0.494729729,3.410832372,0.642517547
sd1.5_highcorr_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.746169865,0.461928786,2.677763969,0.610014902
glide_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,1.106599613,0.760343383,1.710849874,1.233679756
sd1.5_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.685179175,0.448159721,2.737502173,0.519092617
DALLE2_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,0.820802133,0.380746294,1.470709125,0.889649052
AttnGAN_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,0.865931916,0.354303591,0.828455166,0.356401086
AttnGAN_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,0.986154364,0.339139321,0.70828361,0.497767609
xl2.2_normal_030.jpg,brand logo fruit company,,,,2.912021026,0.422026357,2.817302903,0.767429826
sd1.5_highcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.116981428,0.953992013,3.543429565,0.546592727
sd1.5_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.309898917,1.086186803,1.890135375,0.861333496
midjourney_lowstep_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,2.695368677,0.410187717,3.113493079,0.498614839
sd1.5_highcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.045671512,0.476602268,3.299580101,0.746475379
DALLE2_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.108728168,0.572480138,3.154626828,0.462788241
AttnGAN_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,0.807856712,0.480739002,0.686697692,0.656415613
midjourney_lowstep_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,2.988623579,0.585309139,3.701931716,0.452048922
sd1.5_lowcorr_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.966953132,0.700603358,3.436323658,0.410341054
sd1.5_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.184190337,0.62373359,3.644083685,0.634327229
midjourney_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.632335048,0.762296174,3.469719925,0.727123386
midjourney_normal_050.jpg,logo design of a full moon,,,,3.058356047,1.006463942,2.548396068,1.17504019
AttnGAN_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,1.144024742,0.561674132,0.957159937,0.733296098
sd1.5_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.561501185,0.659340528,3.572455852,0.386026504
glide_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,0.212533273,0.929852104,0.518653615,0.616824934
midjourney_normal_049.jpg,portrait of evil alchemist,,,,3.92737756,0.522641898,3.708798973,1.474879694
glide_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,1.385522531,0.47347537,1.075675159,0.579956351
sd1.5_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.045671512,0.950457984,3.226425262,0.85415302
midjourney_normal_021.jpg,portrait of mecha robot,,,,3.887128521,0.401811153,3.921396233,0.429048001
AttnGAN_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,1.014269206,0.795171719,0.70828361,0.799693493
midjourney_lowstep_052.jpg,concept art of giant ogres,,,,1.527555519,0.27642482,2.890851301,0.756954899
glide_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,0.720968251,0.342467312,0.653813422,0.964934574
sd1.5_lowstep_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.689121932,0.43869553,2.945998379,0.319807616
sd1.5_normal_034.jpg,rat portrait as a warrior,,,,2.609281769,0.488739355,2.245596149,1.084802758
glide_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,0.165703556,0.48582684,0.325327435,0.536731635
sd1.5_lowstep_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,2.883906185,0.51102625,3.296107282,0.389751567
AttnGAN_normal_000.jpg,statue of a man,,,,0.965602553,0.223270101,0.40889324,0.615607722
sd1.5_lowcorr_002.jpg,man lost in space,,,,2.659178911,0.756436473,2.956517697,0.896497904
glide_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.006980492,0.577778377,0.468583101,0.709311079
sd1.5_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",warm color,close-up,baroque style,1.765019055,1.050067049,2.272678902,0.879612429
midjourney_normal_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,3.723651273,0.578175109,3.50945668,0.329614767
glide_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,0.60416837,0.537162432,1.087452894,0.969988713
sd1.5_lowcorr_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.472753415,0.909066086,2.995621756,0.518030745
sd1.5_lowcorr_019.jpg,big boss eating dinner,,,,2.010516065,0.427383526,2.838030773,0.912261298
sd1.5_lowstep_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,1.575270793,0.569769455,2.474154779,0.830851533
sd1.5_highcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.34717137,0.580715112,3.269342324,0.697386254
sd1.5_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,2.749685568,0.860031087,2.545756544,1.519557482
glide_normal_053.jpg,castle from howl's sticker,,,,1.012573225,0.744960462,0.981735619,0.592176071
glide_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,1.077517831,1.205676334,0.507503744,0.452524682
midjourney_lowstep_110.jpg,"painted portrait of intense woman, anime style",,,anime style,3.39100366,0.778064364,3.548952321,0.703001786
midjourney_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,4.436862351,0.382287812,3.811215295,0.771453814
DALLE2_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.299764158,0.633967055,2.960067189,0.609651256
midjourney_lowstep_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.994111578,1.104067939,2.824058767,0.742920647
midjourney_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.953904466,0.632810152,3.787339351,0.408314173
sd1.5_lowcorr_007.jpg,a cat doing karaoke,,,,2.354106472,0.475679937,1.972767588,0.643913468
DALLE2_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.524062705,0.663198275,3.417300183,0.617227542
sd1.5_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.931518323,0.200283157,3.262068577,0.822965095
AttnGAN_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.063255848,0.78982614,0.641620949,0.990660571
xl2.2_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,3.360750593,0.9856238,3.224813969,0.43067797
sd1.5_normal_028.jpg,maroon to black gradient,,,,2.903508628,0.656135352,1.229744947,1.220082233
glide_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,1.866501955,0.402894545,2.740407521,0.633372729
midjourney_lowstep_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,2.152199766,0.69566059,2.979908012,0.53518453
midjourney_lowstep_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,1.83340294,0.700948019,2.994768272,0.800980232
sd1.5_lowstep_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,2.991826524,0.643467635,3.075004622,0.754976498
AttnGAN_normal_043.jpg,a frog wearing police cap,,,,1.23918794,0.91838711,0.605682672,0.788806643
midjourney_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.445007041,0.81335553,3.189847843,1.172829809
DALLE2_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.715984722,0.771924597,3.897011287,0.473197245
xl2.2_normal_054.jpg,beautiful white fluffy cat,,,,3.754548053,0.612601475,3.981796016,0.597071203
glide_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,1.373098268,0.993008421,2.486100389,0.913861709
xl2.2_normal_009.jpg,girl from fight club,,,,3.757702826,0.420776374,3.381448298,0.66965805
sd1.5_lowstep_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,3.486039015,0.638759799,4.038036765,0.242974448
sd1.5_highcorr_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.170641474,0.586946266,3.158021435,0.713386071
glide_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,1.22513052,0.808635242,1.791293517,0.906282788
